0.02708403067033525,0.033238966299787294,0.04475915336983934,0.05461179362114162,0.05708613791540285,0.05845148007940598,0.06117377928531987,0.07974950607922335,0.17000646495824875
0.02708403067033525,0.033238966299787294,0.039543427088554586,0.05461179362114162,0.05708613791540285,0.05845148007940598,0.0664954512930594,0.07974950607922335,0.17000646495824875
0.02708403067033525,0.033238966299787294,0.039543427088554586,0.05189421236565389,0.05708613791540285,0.06105112029363793,0.0664954512930594,0.07974950607922335,0.17000646495824875
0.02708403067033525,0.033238966299787294,0.039543427088554586,0.05449384589032716,0.05708613791540285,0.05850917031567354,0.0664954512930594,0.07974950607922335,0.17000646495824875
0.02708403067033525,0.033238966299787294,0.04401639062541769,0.05449384589032716,0.05708613791540285,0.05850917031567354,0.061934954669003485,0.07974950607922335,0.17000646495824875
0.02708403067033525,0.03390787352317402,0.04334009680886927,0.05449384589032716,0.05708613791540285,0.05850917031567354,0.061934954669003485,0.07974950607922335,0.17000646495824875
0.02708403067033525,0.03390787352317402,0.04334009680886927,0.05460841768779968,0.05708613791540285,0.05843551699234362,0.061934954669003485,0.07974950607922335,0.17000646495824875
0.02708403067033525,0.03390787352317402,0.04334009680886927,0.0543917426454394,0.05708613791540285,0.058609730942331344,0.061934954669003485,0.07974950607922335,0.17000646495824875
0.029357096416414884,0.03390787352317402,0.04334009680886927,0.0543917426454394,0.05674329383373039,0.05708613791540285,0.061934954669003485,0.07974950607922335,0.17000646495824875
0.029357096416414884,0.03390787352317402,0.03980096325406688,0.0543917426454394,0.05674329383373039,0.05708613791540285,0.06537702289185363,0.07974950607922335,0.17000646495824875
