0.0269561106089973,0.033583369052721815,0.03680850441114155,0.05545224443411333,0.058561837536491766,0.059581312182868176,0.06695507530431194,0.07908710054559626,0.1672009476133829
0.0269561106089973,0.033583369052721815,0.03680850441114155,0.056648437798768596,0.057396740079956425,0.059581312182868176,0.06695507530431194,0.07908710054559626,0.1672009476133829
0.0269561106089973,0.033583369052721815,0.037103389690826216,0.056648437798768596,0.057396740079956425,0.05936569572616979,0.06695507530431194,0.07908710054559626,0.1672009476133829
0.0269561106089973,0.033583369052721815,0.037103389690826216,0.0392689382927613,0.056648437798768596,0.057396740079956425,0.06695507530431194,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.0392689382927613,0.03928178026805896,0.054391999086190045,0.057396740079956425,0.06695507530431194,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.0392689382927613,0.03928178026805896,0.05465612184670065,0.05710778352373081,0.06695507530431194,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.03871785594227221,0.0392689382927613,0.055099499326505194,0.05710778352373081,0.06695507530431194,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.03757015940216171,0.0392689382927613,0.055099499326505194,0.05710778352373081,0.06811214982196906,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.03757015940216171,0.04346921928871317,0.050954705934216464,0.05710778352373081,0.06811214982196906,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.03757015940216171,0.043925758063510525,0.05047198102143493,0.05710778352373081,0.06811214982196906,0.07908710054559626,0.18853903700511052
