,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.022897843861173328,0.15768900919703702,-0.16666666666666669,9,34.37028066900698,0
1,0,-0.022897843861173328,0.15768900919703702,-0.16666666666666669,9,34.37028066900699,0
2,0,-0.012205173992917429,0.15768900919703702,-0.05555555555555558,9,34.86784195101161,0
3,0,-0.007458903830999786,0.15768900919703702,-0.05555555555555558,9,34.667973267399745,0
4,0,-0.009086628320629564,0.15768900919703702,-0.16666666666666669,9,34.14082072664886,0
5,0,-0.009046401018042771,0.15768900919703702,-0.16666666666666669,9,38.43469563795062,0
6,0,-0.009057107477278059,0.15768900919703702,-0.16666666666666669,9,38.59418922689447,0
7,0,-0.009113839719306682,0.15768900919703702,-0.16666666666666669,9,37.71238857592043,0
8,0,-0.009113839719306682,0.15768900919703702,-0.16666666666666669,9,37.71238857592043,0
9,0,-0.009102183701339417,0.15768900919703702,-0.16666666666666669,9,38.37742328080992,0
