0.5778855612635261,0.5783044097943235,0.6112574125881679,0.6497196814698921,0.6672104479957114,0.673266232484705,0.6805352099190962,0.7821294312399998,0.8459570083776237
0.5778855612635261,0.5783044097943235,0.6112574125881679,0.6497196814698921,0.6672104479957114,0.673266232484705,0.679806367333682,0.7821294312399998,0.8472624837346626
0.5778855612635261,0.5783044097943235,0.6112574125881679,0.6497196814698921,0.6672104479957114,0.673266232484705,0.679806367333682,0.7821294312399998,0.8472624837346626
0.5778855612635261,0.5783044097943235,0.6112574125881679,0.6497196814698921,0.6672104479957114,0.673266232484705,0.6863156672889602,0.7733299858916247,0.8472624837346626
0.5778855612635261,0.5936237282511547,0.6112574125881679,0.6497196814698921,0.6579989658602652,0.6672104479957114,0.6863156672889602,0.7733299858916247,0.8472624837346626
0.5778855612635261,0.5936237282511547,0.6062474080729887,0.6497196814698921,0.6579989658602652,0.6725815882465778,0.6863156672889602,0.7733299858916247,0.8472624837346626
0.5717059006305115,0.5936237282511547,0.610938329503958,0.6497196814698921,0.6579989658602652,0.6725815882465778,0.6863156672889602,0.7733299858916247,0.8472624837346626
0.5717059006305115,0.5936237282511547,0.6099870875148515,0.6497196814698921,0.6579989658602652,0.6736306191952612,0.6863156672889602,0.7733299858916247,0.8472624837346626
0.5717059006305115,0.5936237282511547,0.6099870875148515,0.6497196814698921,0.6579989658602652,0.6752923532713204,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5532436524425703,0.5936237282511547,0.6287391713597422,0.6497196814698921,0.6579989658602652,0.6752923532713204,0.6863156672889602,0.7733299858916247,0.8463126977724502
