,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.017857107119811033,0.15768900919703702,-0.2777777777777778,9,36.60351189572717,0
1,0,-0.01741539501170808,0.15768900919703702,-0.16666666666666669,9,39.59779040664006,0
2,0,-0.000586778496750151,0.15768900919703702,-0.16666666666666669,9,39.36885572841008,0
3,0,-0.000573831974682637,0.15768900919703702,-0.16666666666666669,9,39.17728582843832,0
4,0,-0.0016847803303265962,0.15768900919703702,-0.16666666666666669,9,38.911908166269974,0
5,0,-0.0017103287496886832,0.15768900919703702,-0.16666666666666669,9,39.13136214221526,0
6,0,-0.000756352552059858,0.15768900919703702,-0.16666666666666669,9,39.22421365802565,0
7,0,-0.0007858910571370004,0.15768900919703702,-0.16666666666666669,9,38.76691953937141,0
8,0,-0.0007858910571370004,0.15768900919703702,-0.16666666666666669,9,38.76691953937141,0
9,0,-0.000725918584654095,0.15768900919703702,-0.16666666666666669,9,38.550348355304045,0
