0.5763928380161548,0.5953372058471628,0.6096039973184512,0.6476092645217404,0.6561621244476394,0.6729327308453512,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.5763928380161548,0.5953372058471628,0.6096039973184512,0.6476092645217404,0.6561621244476394,0.6729327308453512,0.6852464212899926,0.7797398917725742,0.8391732010750602
0.5763928380161548,0.5777997781092573,0.6096039973184512,0.6476092645217404,0.6729021395597289,0.6729327308453512,0.6852464212899926,0.7797398917725742,0.8391732010750602
0.5763928380161548,0.5777997781092573,0.6096039973184512,0.6491403961062783,0.6729021395597289,0.6729327308453512,0.6835987710068474,0.7797398917725742,0.8391732010750602
0.5763928380161548,0.5781995225193809,0.6096039973184512,0.6491403961062783,0.6716984668001921,0.6729021395597289,0.6835987710068474,0.7797398917725742,0.8391732010750602
0.5746756319060867,0.5781995225193809,0.6115511392027773,0.6491403961062783,0.6716984668001921,0.6729021395597289,0.6835987710068474,0.7797398917725742,0.8391732010750602
0.5746756319060867,0.5781995225193809,0.6115511392027773,0.6491403961062783,0.6728038412732352,0.6729021395597289,0.6835987710068474,0.7797398917725742,0.8394304110807477
0.5781995225193809,0.5784811696454409,0.608011448009117,0.6491403961062783,0.6728038412732352,0.6729021395597289,0.6835987710068474,0.7797398917725742,0.8394304110807477
0.5781995225193809,0.5784811696454409,0.608011448009117,0.6491403961062783,0.6728038412732352,0.6729021395597289,0.6835987710068474,0.7797398917725742,0.8394304110807477
0.5781995225193809,0.5784811696454409,0.608011448009117,0.6491403961062783,0.6728038412732352,0.6729021395597289,0.6834037168234917,0.7797398917725742,0.8390857130117574
