0.033333375872097844,0.03550862992621781,0.040648106524468694,0.04394486757039658,0.05344866362367806,0.0571905330084881,0.06895497070011308,0.07848204796865846,0.17260334073436306
0.033333375872097844,0.03550862992621781,0.040648106524468694,0.04394486757039658,0.051439735138084586,0.0571905330084881,0.06895497070011308,0.08063431711218788,0.17260334073436306
0.033333375872097844,0.037173458557138724,0.040648106524468694,0.04394486757039658,0.051439735138084586,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.17260334073436306
0.03403383930171244,0.03646024419717421,0.040648106524468694,0.04394486757039658,0.051439735138084586,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.17260334073436306
0.03403383930171244,0.03646024419717421,0.040648106524468694,0.04394486757039658,0.04766953192333214,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.17643469037686632
0.03403383930171244,0.034447630448778445,0.04261136405586661,0.04394486757039658,0.04766953192333214,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.17643469037686632
0.027094206722058704,0.03403383930171244,0.034447630448778445,0.04261136405586661,0.04394486757039658,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.19693785002568706
0.027094206722058704,0.03403383930171244,0.03440029885203076,0.04261136405586661,0.04399342183393487,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.19693785002568706
0.027094206722058704,0.03403383930171244,0.03440029885203076,0.04399342183393487,0.044740554104677845,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.19531286785244797
0.027094206722058704,0.03403383930171244,0.03438159829848338,0.03440029885203076,0.0543181360818188,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.19531286785244797
