,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.0012699087521690355,0.15768900919703702,-0.05555555555555558,9,33.38417742311937,0
1,0,-0.00147539268098551,0.15768900919703702,-0.05555555555555558,9,37.21406069076858,0
2,0,-0.0011047932708047048,0.15768900919703702,-0.05555555555555558,9,37.392759552849746,0
3,0,-0.0026776848403713416,0.15768900919703702,-0.05555555555555558,9,37.89236453824959,0
4,0,-0.023982595058500755,0.15768900919703702,-0.16666666666666669,9,38.46630915579586,0
5,0,-0.01938562544766298,0.15768900919703702,-0.16666666666666669,9,38.96922706768383,0
6,0,-0.018276751438640715,0.15768900919703702,-0.2777777777777778,9,38.53583990601844,0
7,0,-0.018032161478304776,0.15768900919703702,-0.16666666666666669,9,38.653144542384226,0
8,0,-0.018114968451739988,0.15768900919703702,-0.16666666666666669,9,38.76353575819122,0
9,0,-0.014331228010991404,0.15768900919703702,-0.16666666666666669,9,39.260752058194626,0
