0.033238966299787294,0.03428387762654609,0.03569716507592686,0.05450612943270063,0.057052684862305574,0.06410150821022288,0.06699854083168744,0.06926260871363717,0.1717010820448307
0.033238966299787294,0.03428387762654609,0.03569716507592686,0.05450612943270063,0.057052684862305574,0.06410150821022288,0.06699854083168744,0.06926260871363717,0.1717010820448307
0.033238966299787294,0.03428387762654609,0.03569716507592686,0.05450612943270063,0.057052684862305574,0.06410150821022288,0.06699854083168744,0.0692933254565456,0.17166890338662674
0.033238966299787294,0.03428387762654609,0.03569716507592686,0.05450612943270063,0.057052684862305574,0.06410150821022288,0.06699854083168744,0.0692933254565456,0.17166890338662674
0.033238966299787294,0.03428387762654609,0.05052027853269505,0.05199484276713455,0.05450612943270063,0.057052684862305574,0.06410150821022288,0.0692933254565456,0.17166890338662674
0.033238966299787294,0.03428387762654609,0.038445482530950516,0.05052027853269505,0.05450612943270063,0.057052684862305574,0.0692933254565456,0.0777140871981935,0.17166890338662674
0.033238966299787294,0.03428387762654609,0.038445482530950516,0.05052027853269505,0.054534295743288164,0.0570113030773515,0.0692933254565456,0.0777140871981935,0.17166890338662674
0.033238966299787294,0.03428387762654609,0.03764573404607573,0.05052027853269505,0.054534295743288164,0.0570113030773515,0.0692933254565456,0.07826850921144506,0.17166890338662674
0.033238966299787294,0.03428387762654609,0.03764573404607573,0.05052027853269505,0.054534295743288164,0.0570113030773515,0.06928622927180966,0.0783117601817101,0.17166890338662674
0.033238966299787294,0.03764573404607573,0.042875999609657885,0.05052027853269505,0.054534295743288164,0.0570113030773515,0.06059932951310736,0.0783117601817101,0.17166890338662674
