0.5532436524425703,0.601778158841401,0.6287391713597422,0.6497196814698921,0.6502371193298412,0.6752923532713204,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5532436524425703,0.596249102178713,0.6287391713597422,0.6497196814698921,0.6557694287728265,0.6752923532713204,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5532436524425703,0.5912213421585246,0.6287391713597422,0.6497196814698921,0.6598797806230972,0.6752923532713204,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5532436524425703,0.6070601432531727,0.6287391713597422,0.6497196814698921,0.6598797806230972,0.6619719285285562,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5532436524425703,0.6063821203808294,0.6287391713597422,0.6497196814698921,0.6604246707540078,0.6619719285285562,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5532436524425703,0.6189413231329846,0.6287391713597422,0.64855440636266,0.6497196814698921,0.6619719285285562,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5780868742969246,0.6052553959330974,0.6189413231329846,0.64855440636266,0.6497196814698921,0.6619719285285562,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5753767956401789,0.6074100895689373,0.6189413231329846,0.64855440636266,0.6497196814698921,0.6619719285285562,0.6863156672889602,0.7733299858916247,0.8463126977724502
0.5753767956401789,0.6074100895689373,0.6189413231329846,0.64855440636266,0.6497196814698921,0.6619719285285562,0.6847936587096836,0.7733299858916247,0.8497649887802946
0.5753767956401789,0.6074100895689373,0.6189413231329846,0.64855440636266,0.6494476345495923,0.6619719285285562,0.6847936587096836,0.7733805406141485,0.8497649887802946
