0.5779740857495596,0.5830984195745539,0.6261444068318203,0.6476092645217404,0.6571491092018285,0.6687773479390616,0.6734671944218721,0.8003831395648957,0.8391930772319931
0.5437101297644478,0.5779740857495596,0.6476092645217404,0.6571491092018285,0.6687773479390616,0.6730688209643783,0.6734671944218721,0.8003831395648957,0.8391930772319931
0.5423275267948383,0.5779740857495596,0.6476092645217404,0.6571491092018285,0.6687773479390616,0.6734671944218721,0.677377110895988,0.8003831395648957,0.8391930772319931
0.5423275267948383,0.5779740857495596,0.6476092645217404,0.6571491092018285,0.6687773479390616,0.6734671944218721,0.677377110895988,0.8003831395648957,0.8391930772319931
0.5423275267948383,0.5767552389174011,0.6476092645217404,0.6592659399644104,0.6687773479390616,0.6734671944218721,0.677377110895988,0.8003831395648957,0.8391930772319931
0.5423275267948383,0.5767552389174011,0.6476092645217404,0.6592659399644104,0.6717764792990101,0.6734671944218721,0.677377110895988,0.7946452499231288,0.8391930772319931
0.5423275267948383,0.5767552389174011,0.6476092645217404,0.6592659399644104,0.6734671944218721,0.674282912872608,0.6744904597986681,0.7946452499231288,0.8391930772319931
0.5423275267948383,0.5767552389174011,0.6476092645217404,0.6592659399644104,0.6734671944218721,0.6739665801695783,0.6748781699311308,0.7946452499231288,0.8391930772319931
0.5423275267948383,0.5767552389174011,0.6476092645217404,0.6592659399644104,0.6734671944218721,0.6739665801695783,0.6748781699311308,0.7949951418659155,0.8391732010750602
0.5423275267948383,0.5767552389174011,0.6476092645217404,0.6592659399644104,0.6734671944218721,0.6739665801695783,0.6748781699311308,0.7949951418659155,0.8391732010750602
