0.0269561106089973,0.033583369052721815,0.03804934763279174,0.043925758063510525,0.05009856866736446,0.05710778352373081,0.06811214982196906,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.03804934763279174,0.03907160600441297,0.05484097807607061,0.05710778352373081,0.06811214982196906,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.03907160600441297,0.042466933109820915,0.05484097807607061,0.05710778352373081,0.06353895453635089,0.07908710054559626,0.18853903700511052
0.0269561106089973,0.033583369052721815,0.042466933109820915,0.05484097807607061,0.05710778352373081,0.05856880978057164,0.06353895453635089,0.07908710054559626,0.1695828436527082
0.0266479031948927,0.0269561106089973,0.033583369052721815,0.042466933109820915,0.05484097807607061,0.05710778352373081,0.06353895453635089,0.07908710054559626,0.20076967239585203
0.0266479031948927,0.0269561106089973,0.033583369052721815,0.040462263358260565,0.05484097807607061,0.05710778352373081,0.06526442963581516,0.07908710054559626,0.20076967239585203
0.0266479031948927,0.0269561106089973,0.033583369052721815,0.040462263358260565,0.053712550391589266,0.05824893216673773,0.06526442963581516,0.07908710054559626,0.20076967239585203
0.0266479031948927,0.0269561106089973,0.033583369052721815,0.04051214641165081,0.053712550391589266,0.05824893216673773,0.06568015204995928,0.07908710054559626,0.20076967239585203
0.0266479031948927,0.0269561106089973,0.033583369052721815,0.04051214641165081,0.05586382495257611,0.056084111481171206,0.06568015204995928,0.07908710054559626,0.20076967239585203
0.0269561106089973,0.033583369052721815,0.039999794951711125,0.04051214641165081,0.05586382495257611,0.056084111481171206,0.06568015204995928,0.07908710054559626,0.18801942309547545
