0.5784182120504024,0.5834996325289072,0.6039702783630919,0.6520553492069047,0.6723401819652981,0.6798853554960688,0.7022943699653228,0.7496761953898823,0.8403512414913257
0.5784182120504024,0.5834996325289072,0.6039702783630919,0.6520553492069047,0.6723401819652981,0.6798853554960688,0.6980676790625374,0.7557522416520163,0.8403512414913257
0.5705694743825788,0.5784182120504024,0.6039702783630919,0.6520553492069047,0.6723401819652981,0.6894801189507697,0.6980676790625374,0.7557522416520163,0.8403512414913257
0.5784182120504024,0.5973998659486445,0.6039702783630919,0.6520553492069047,0.6723401819652981,0.6768057515108039,0.6980676790625374,0.7557522416520163,0.8403512414913257
0.5784182120504024,0.5973998659486445,0.6039702783630919,0.6517212275670653,0.6520553492069047,0.6723401819652981,0.6768057515108039,0.8112793902851126,0.8403512414913257
0.5784182120504024,0.5973998659486445,0.6039702783630919,0.6468403446121106,0.6566168296497278,0.6723401819652981,0.6768057515108039,0.8112793902851126,0.8403512414913257
0.5784182120504024,0.5940123912352627,0.6039702783630919,0.6468403446121106,0.6566168296497278,0.6702133601429848,0.6723401819652981,0.8112793902851126,0.8403512414913257
0.5784182120504024,0.5858569144833586,0.6039702783630919,0.6468403446121106,0.6566168296497278,0.6723401819652981,0.6761675272518646,0.8112793902851126,0.8403512414913257
0.5784182120504024,0.5858569144833586,0.6057677218251196,0.6468403446121106,0.6566168296497278,0.6723401819652981,0.6751153465507548,0.8112793902851126,0.8403512414913257
0.5784182120504024,0.5858569144833586,0.6057677218251196,0.6468403446121106,0.6602752859001575,0.6723401819652981,0.6751153465507548,0.8064933763218122,0.8403512414913257
