,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.017717118024541012,0.15768900919703702,-0.2777777777777778,9,33.23766705349249,0
1,0,-0.006926226434246896,0.15768900919703702,-0.2777777777777778,9,35.17274464536273,1
2,0,-0.0072513027633580585,0.15768900919703702,-0.16666666666666669,9,35.19367337079132,1
3,0,-0.0072513027633580585,0.15768900919703702,-0.16666666666666669,9,35.19367337079132,1
4,0,-0.007351078755627349,0.15768900919703702,-0.16666666666666669,9,34.185763250081884,1
5,0,-0.004047640919921269,0.15768900919703702,-0.16666666666666669,9,34.781025094471644,1
6,0,-0.0023146794055346476,0.15768900919703702,-0.2777777777777778,9,35.034242920280136,1
7,0,-0.002322610231027311,0.15768900919703702,-0.2777777777777778,9,34.98606202937082,1
8,0,-0.002359278651677621,0.15768900919703702,-0.2777777777777778,9,34.89308614806597,1
9,0,-0.002359278651677621,0.15768900919703702,-0.2777777777777778,9,34.89308614806597,1
