0.5691711799924523,0.6090327400782511,0.6124050103167603,0.6495647622378836,0.6572971581521554,0.666239260532085,0.6818008111245396,0.789072387276184,0.8469132582837108
0.5691711799924523,0.6090975442399555,0.6124050103167603,0.6495647622378836,0.6572971581521554,0.666239260532085,0.6817058524367444,0.789072387276184,0.8469132582837108
0.5691711799924523,0.6058219250544846,0.6090975442399555,0.6495647622378836,0.6639090268205684,0.666239260532085,0.6817058524367444,0.789072387276184,0.8469132582837108
0.5691711799924523,0.6058219250544846,0.6090975442399555,0.6495647622378836,0.6639090268205684,0.6755060616104457,0.6817058524367444,0.7755404492016532,0.8469132582837108
0.5691711799924523,0.5920826974212124,0.6090975442399555,0.6495647622378836,0.6639090268205684,0.6755060616104457,0.6949078719712776,0.7755404492016532,0.8469132582837108
0.5691711799924523,0.6090975442399555,0.6093184159383197,0.6461649594902896,0.6495647622378836,0.6755060616104457,0.6949078719712776,0.7755404492016532,0.8469132582837108
0.5722773384293236,0.6065359276581382,0.6093184159383197,0.6461649594902896,0.6495647622378836,0.6755060616104457,0.6949078719712776,0.7755404492016532,0.8469132582837108
0.5722773384293236,0.597819843238364,0.6065359276581382,0.6495647622378836,0.6575925071730684,0.6755060616104457,0.6949078719712776,0.7755404492016532,0.8469132582837108
0.5722773384293236,0.597819843238364,0.6065359276581382,0.6495647622378836,0.6575925071730684,0.6606582054451279,0.6949078719712776,0.7934679212334403,0.8469132582837108
0.5722773384293236,0.597819843238364,0.6065359276581382,0.6520553492069047,0.6575925071730684,0.6606582054451279,0.6949078719712776,0.7895035296200402,0.8469132582837108
