0.5755849868833295,0.6018102086790608,0.6067764241449363,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.6865636632018898,0.7719614773749286,0.8441815959973255
0.5755849868833295,0.6018102086790608,0.6067764241449363,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.6812475847958901,0.778028798478942,0.8441815959973255
0.5755849868833295,0.6018102086790608,0.6067764241449363,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.677225507123359,0.778028798478942,0.8456181177859429
0.5776834756137913,0.6018102086790608,0.605256726337228,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.677225507123359,0.778028798478942,0.8456181177859429
0.5776834756137913,0.6018102086790608,0.605256726337228,0.6494476345495923,0.6652410168355809,0.6696992653810836,0.6741462915152091,0.778028798478942,0.8456181177859429
0.5776834756137913,0.6018102086790608,0.605256726337228,0.6494476345495923,0.6652410168355809,0.6684802812441197,0.6741462915152091,0.778028798478942,0.8472075839561464
0.5776834756137913,0.6018102086790608,0.605256726337228,0.6494476345495923,0.6652410168355809,0.6672623732580212,0.6741462915152091,0.778028798478942,0.8467807091357914
0.5776834756137913,0.6018102086790608,0.609790576366152,0.6494476345495923,0.6622474951612382,0.6652410168355809,0.6741462915152091,0.778028798478942,0.8467807091357914
0.5776834756137913,0.6047718456265704,0.609790576366152,0.6494476345495923,0.6622474951612382,0.6652410168355809,0.6710422371386338,0.778028798478942,0.8467807091357914
0.5776834756137913,0.6041660538019453,0.609790576366152,0.6494476345495923,0.6630675763829723,0.6652410168355809,0.6710422371386338,0.778028798478942,0.8467807091357914
