0.5781995225193809,0.5784811696454409,0.608011448009117,0.6491403961062783,0.6728038412732352,0.6729021395597289,0.6820352712449641,0.7821294312399998,0.8390857130117574
0.5783044097943235,0.5784811696454409,0.608011448009117,0.6491403961062783,0.6728038412732352,0.673266232484705,0.6820352712449641,0.7821294312399998,0.8390857130117574
0.5783044097943235,0.5784811696454409,0.6105705886139783,0.6491403961062783,0.6704235036578292,0.673266232484705,0.6820352712449641,0.7821294312399998,0.8390857130117574
0.5783044097943235,0.5784811696454409,0.6105705886139783,0.6491403961062783,0.6704235036578292,0.673266232484705,0.6820352712449641,0.7821294312399998,0.8390857130117574
0.5783044097943235,0.5786596460274577,0.6104244660652414,0.6491403961062783,0.6704235036578292,0.673266232484705,0.6820352712449641,0.7821294312399998,0.8390857130117574
0.5783044097943235,0.5786596460274577,0.6104244660652414,0.6491403961062783,0.6704235036578292,0.673266232484705,0.6810227451879667,0.7821294312399998,0.8395685129901117
0.5783044097943235,0.5786596460274577,0.6104244660652414,0.6497196814698921,0.6704235036578292,0.673266232484705,0.6805352099190962,0.7821294312399998,0.8395685129901117
0.5783044097943235,0.5786596460274577,0.6104244660652414,0.6497196814698921,0.673266232484705,0.6737016620963681,0.6805352099190962,0.7821294312399998,0.8362569191531068
0.5783044097943235,0.5786596460274577,0.6104244660652414,0.6497196814698921,0.6672104479957114,0.673266232484705,0.6805352099190962,0.7821294312399998,0.8459570083776237
0.5780628963986607,0.5783044097943235,0.610982022220501,0.6497196814698921,0.6672104479957114,0.673266232484705,0.6805352099190962,0.7821294312399998,0.8459570083776237
