0.0269561106089973,0.02999142448785136,0.033583369052721815,0.03961992736561672,0.055044434625263115,0.056942272745142054,0.06568015204995928,0.10916247765682169,0.16773065061919545
0.0269561106089973,0.030114703878022838,0.033583369052721815,0.03961992736561672,0.055044434625263115,0.056942272745142054,0.06568015204995928,0.1088279776806688,0.16773065061919545
0.0269561106089973,0.030114703878022838,0.033583369052721815,0.0406455423660995,0.055044434625263115,0.056942272745142054,0.06568015204995928,0.1088279776806688,0.1686945474451801
0.0269561106089973,0.033583369052721815,0.0406455423660995,0.04145474529998906,0.055044434625263115,0.056942272745142054,0.06568015204995928,0.09744067595642783,0.1686945474451801
0.0269561106089973,0.033583369052721815,0.03902075751277101,0.04145474529998906,0.055044434625263115,0.056942272745142054,0.0672228539930996,0.09744067595642783,0.1686945474451801
0.0269561106089973,0.033583369052721815,0.03876238528384634,0.041726964516739365,0.055044434625263115,0.056942272745142054,0.0672228539930996,0.09744067595642783,0.1686945474451801
0.0269561106089973,0.033583369052721815,0.03876238528384634,0.041726964516739365,0.05509622292342021,0.05689651224036458,0.0672228539930996,0.09744067595642783,0.1686945474451801
0.0269561106089973,0.033583369052721815,0.03876238528384634,0.044673188685072265,0.052184151235117306,0.05689651224036458,0.0672228539930996,0.09744067595642783,0.1686945474451801
0.0269561106089973,0.033583369052721815,0.03876238528384634,0.044673188685072265,0.052184151235117306,0.05689651224036458,0.0672228539930996,0.09744067595642783,0.1686945474451801
0.0269561106089973,0.033583369052721815,0.037968137968010914,0.03876238528384634,0.05689651224036458,0.058957477921596925,0.0672228539930996,0.09744067595642783,0.1686945474451801
