,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.005467588434576065,0.15768900919703702,-0.16666666666666669,9,35.36735286921071,0
1,7,-0.014398691868351077,0.15768900919703702,-0.16666666666666669,9,35.56355037971686,0
2,7,-0.020359579332525857,0.15768900919703702,-0.16666666666666669,9,36.21710556082941,0
3,7,-0.020321932627266337,0.15768900919703702,-0.16666666666666669,9,33.96115516128453,0
4,7,-0.020321932627266337,0.15768900919703702,-0.16666666666666669,9,33.96115516128453,0
5,7,-0.020321932627266337,0.15768900919703702,-0.16666666666666669,9,33.96115516128453,0
6,7,-0.0204034947761913,0.15768900919703702,-0.16666666666666669,9,31.17940153832825,0
7,7,-0.020471948536923357,0.15768900919703702,-0.16666666666666669,9,30.563005027691307,0
8,7,-0.020471948536923357,0.15768900919703702,-0.16666666666666669,9,30.56300502769132,0
9,7,-0.020607104313691282,0.15768900919703702,-0.16666666666666669,9,30.881619099000464,0
