,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.011369079723287934,0.15768900919703702,-0.16666666666666669,9,34.81008846689204,0
1,0,-0.008766204945716116,0.15768900919703702,-0.16666666666666669,9,39.62992246030625,0
2,0,-0.02237472950065078,0.15768900919703702,-0.16666666666666669,9,38.620388200865605,0
3,0,-0.02237472950065078,0.15768900919703702,-0.16666666666666669,9,38.620388200865605,0
4,0,-0.022358624175728536,0.15768900919703702,-0.16666666666666669,9,38.330192970464346,0
5,0,-0.022358624175728536,0.15768900919703702,-0.16666666666666669,9,38.330192970464346,0
6,0,-0.02279202632354982,0.15768900919703702,-0.16666666666666669,9,38.02147094799893,0
7,0,-0.02282953944055921,0.15768900919703702,-0.16666666666666669,9,37.26448667486818,0
8,0,-0.02278642171295253,0.15768900919703702,-0.16666666666666669,9,38.23892364604684,0
9,0,-0.007875464438007795,0.15768900919703702,-0.05555555555555558,9,33.89557984683939,0
