0.5779740857495596,0.6154558438093445,0.6241764804688229,0.6499077406507481,0.6501521930194797,0.6575080449001798,0.6867276379603662,0.77193642093419,0.8391551151414915
0.5779740857495596,0.6154558438093445,0.6238334882827776,0.6499077406507481,0.6501521930194797,0.65773217922112,0.6867276379603662,0.77193642093419,0.8391551151414915
0.5779740857495596,0.6154558438093445,0.6238334882827776,0.6499077406507481,0.6501521930194797,0.65773217922112,0.6850186275688018,0.77193642093419,0.8439463905521339
0.5779740857495596,0.610217704525852,0.6154558438093445,0.6499077406507481,0.6501521930194797,0.6686801688852834,0.6850186275688018,0.77193642093419,0.8439463905521339
0.5779740857495596,0.610217704525852,0.6154558438093445,0.6499077406507481,0.6501521930194797,0.6686801688852834,0.676792139330839,0.7821245803135527,0.8439463905521339
0.5779740857495596,0.610217704525852,0.6154558438093445,0.6499077406507481,0.6501521930194797,0.6669848791025016,0.6784581854057425,0.7821245803135527,0.8439463905521339
0.5779740857495596,0.5993020997534191,0.610217704525852,0.6501521930194797,0.6656263619948944,0.6669848791025016,0.6784581854057425,0.7821245803135527,0.8439463905521339
0.5779740857495596,0.6091137025416195,0.610217704525852,0.6501521930194797,0.6640924837491728,0.6656263619948944,0.6784581854057425,0.7821245803135527,0.8439463905521339
0.5779740857495596,0.6091137025416195,0.610217704525852,0.6501521930194797,0.6640924837491728,0.6656263619948944,0.6784581854057425,0.7821245803135527,0.8439463905521339
0.5779740857495596,0.610217704525852,0.622394099521081,0.6480348936756443,0.6501521930194797,0.6656263619948944,0.6784581854057425,0.7821245803135527,0.8439463905521339
