0.031478288576031736,0.03388292952284499,0.039209617328849575,0.05444857026835394,0.05585802912355557,0.055974169931944734,0.06578185284606226,0.08046156764822003,0.16764208675875175
0.031478288576031736,0.03388292952284499,0.039209617328849575,0.05444857026835394,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08046156764822003,0.16764208675875175
0.03388292952284499,0.039209617328849575,0.039395914045278445,0.04667198665633509,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08046156764822003,0.16764208675875175
0.03388292952284499,0.039209617328849575,0.039395914045278445,0.04667198665633509,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08046156764822003,0.16764208675875175
0.03388292952284499,0.039209617328849575,0.03944978927370814,0.04667198665633509,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08052699038761922,0.16764208675875175
0.03388292952284499,0.03944978927370814,0.039488976633711606,0.04667198665633509,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08052699038761922,0.16733219726835719
0.03365546726385504,0.03944978927370814,0.03971530429707819,0.04667198665633509,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08052699038761922,0.16733219726835719
0.03365546726385504,0.03944978927370814,0.03971530429707819,0.04563696926709703,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08052699038761922,0.1685841474663772
0.03365546726385504,0.03944978927370814,0.03971530429707819,0.04766925595626069,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.08052699038761922,0.16699122727383156
0.03365546726385504,0.03971530429707819,0.039717662876029354,0.04766925595626069,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.0801234245178089,0.16699122727383156
