0.5535629729129019,0.5767552389174011,0.6476092645217404,0.659173541801852,0.6592659399644104,0.6739665801695783,0.6748781699311308,0.7949951418659155,0.8391732010750602
0.5767552389174011,0.5854688943600543,0.6358430918339463,0.6476092645217404,0.659173541801852,0.6592659399644104,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.563853587487161,0.5767552389174011,0.6476092645217404,0.659173541801852,0.6592659399644104,0.6623725716228492,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.563853587487161,0.5767552389174011,0.6476092645217404,0.659173541801852,0.6592659399644104,0.6623725716228492,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.5634182886558124,0.5767552389174011,0.6476092645217404,0.659173541801852,0.6595207244456739,0.6623725716228492,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.5634182886558124,0.5767552389174011,0.6476092645217404,0.659173541801852,0.6595207244456739,0.6623725716228492,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.568737786784396,0.5767552389174011,0.6476092645217404,0.6516915082249258,0.659173541801852,0.6595207244456739,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.5767552389174011,0.6141036575567669,0.6170603787646423,0.6476092645217404,0.6516915082249258,0.659173541801852,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.5763928380161548,0.6096039973184512,0.6170603787646423,0.6476092645217404,0.6516915082249258,0.659173541801852,0.6739665801695783,0.7949951418659155,0.8391732010750602
0.5763928380161548,0.6096039973184512,0.6170603787646423,0.6476092645217404,0.6546621418277642,0.6561621244476394,0.6739665801695783,0.7949951418659155,0.8391732010750602
