,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.009009832568294573,0.15768900919703702,-0.16666666666666669,9,38.44860326560006,0
1,0,-0.009093303979185063,0.15768900919703702,-0.16666666666666669,9,38.68712681106253,0
2,0,-0.008806019992083636,0.15768900919703702,-0.16666666666666669,9,38.34309824956531,0
3,0,-0.00887033009461169,0.15768900919703702,-0.16666666666666669,9,38.11569104097806,0
4,0,-0.008862487072911374,0.15768900919703702,-0.16666666666666669,9,37.98671773406833,0
5,0,-0.008903651743271457,0.15768900919703702,-0.16666666666666669,9,33.75807902675931,0
6,0,-0.008720898098109942,0.15768900919703702,-0.16666666666666669,9,33.91727419037435,0
7,0,-0.011660972209357134,0.15768900919703702,-0.16666666666666669,9,37.12993659981796,0
8,0,-0.01164514805057204,0.15768900919703702,-0.2777777777777778,9,37.178192295515665,0
9,0,-0.01084887676185009,0.15768900919703702,-0.2777777777777778,9,37.23253589741211,0
