0.5779740857495596,0.6108328345614569,0.6218609569125033,0.6480348936756443,0.6501521930194797,0.6656263619948944,0.6784581854057425,0.7821245803135527,0.8439463905521339
0.5779740857495596,0.6108328345614569,0.6218609569125033,0.6480348936756443,0.6516545597231166,0.6656263619948944,0.6784581854057425,0.7785754535610899,0.8439463905521339
0.5779740857495596,0.5853973521491302,0.6108328345614569,0.6516545597231166,0.6656263619948944,0.677535473994166,0.6784581854057425,0.7785754535610899,0.8439463905521339
0.5779740857495596,0.5853973521491302,0.6108328345614569,0.6516545597231166,0.6656263619948944,0.6677042999678295,0.677535473994166,0.7947555530275021,0.8439463905521339
0.5768100402231161,0.5853973521491302,0.6076941446277169,0.6516545597231166,0.6656263619948944,0.6677042999678295,0.677535473994166,0.7947555530275021,0.8439463905521339
0.5768100402231161,0.5853973521491302,0.6076941446277169,0.6516545597231166,0.6656263619948944,0.677535473994166,0.7083519128512727,0.7433195928600463,0.8439463905521339
0.5759236011229261,0.5853973521491302,0.6084402008750566,0.6516545597231166,0.6656263619948944,0.677535473994166,0.7083519128512727,0.7433195928600463,0.8439463905521339
0.5759236011229261,0.5853973521491302,0.6084402008750566,0.6516545597231166,0.6656263619948944,0.677535473994166,0.7006858094963012,0.7522960176772799,0.8439463905521339
0.5759236011229261,0.5853973521491302,0.6084402008750566,0.6525368511269604,0.6656263619948944,0.677535473994166,0.700015091591588,0.7522960176772799,0.8439463905521339
0.5759236011229261,0.5853973521491302,0.6084402008750566,0.6525368511269604,0.6635450890292935,0.6656263619948944,0.677535473994166,0.800728031519211,0.8439463905521339
