,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.016220732386699632,0.15768900919703702,-0.2777777777777778,9,35.15980758587565,0
1,0,-0.015521002032587883,0.15768900919703702,-0.2777777777777778,9,34.85438888845217,0
2,0,-0.015974623082919415,0.15768900919703702,-0.2777777777777778,9,35.11814502432461,0
3,0,-0.015974623082919304,0.15768900919703702,-0.2777777777777778,9,35.11814502432461,0
4,0,-0.01569978145164652,0.15768900919703702,-0.2777777777777778,9,35.23395295227663,0
5,0,-0.01569978145164652,0.15768900919703702,-0.2777777777777778,9,35.23395295227663,0
6,0,-0.01545123462109732,0.15768900919703702,-0.2777777777777778,9,34.91903154771193,0
7,0,-0.023256104319283266,0.15768900919703702,-0.2777777777777778,9,34.98719491907296,0
8,0,-0.02271587530377639,0.15768900919703702,-0.2777777777777778,9,36.63490491396664,0
9,0,-0.019740710173007603,0.15768900919703702,-0.2777777777777778,9,36.69109999907803,0
