,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.013015857193764413,0.15768900919703702,-0.16666666666666669,9,36.09930847777981,0
1,7,-0.013015857193764413,0.15768900919703702,-0.16666666666666669,9,36.09930847777981,0
2,7,-0.013009475852635344,0.15768900919703702,-0.16666666666666669,9,36.02374089369764,0
3,7,-0.013009475852635455,0.15768900919703702,-0.16666666666666669,9,36.02374089369764,0
4,7,-0.013086845505683287,0.15768900919703702,-0.16666666666666669,9,35.90836044068318,0
5,7,-0.013411676879021117,0.15768900919703702,-0.16666666666666669,9,36.107043385784536,0
6,7,-0.013350713654712854,0.15768900919703702,-0.16666666666666669,9,35.90625053340091,0
7,7,-0.013196764095905977,0.15768900919703702,-0.16666666666666669,9,35.59113057334084,0
8,7,-0.013191705429508871,0.15768900919703702,-0.16666666666666669,9,35.72136482210198,0
9,7,-0.005467588434575954,0.15768900919703702,-0.16666666666666669,9,35.36735286921073,0
