0.033605287065571726,0.03428188433550364,0.039138670324849696,0.04650226536389604,0.0547855828486668,0.05709610128039131,0.06489502011755897,0.08496543741595111,0.1716719887267133
0.03323082849163805,0.033605287065571726,0.039138670324849696,0.04650226536389604,0.0547855828486668,0.05709610128039131,0.06489502011755897,0.08572551497730478,0.1716719887267133
0.03323082849163805,0.033605287065571726,0.039138670324849696,0.0547855828486668,0.05709610128039131,0.06458064819845209,0.06489502011755897,0.06757112444358429,0.1716719887267133
0.033605287065571726,0.03560574722506464,0.039138670324849696,0.05247161210535461,0.05709610128039131,0.06458064819845209,0.06489502011755897,0.06757112444358429,0.1716719887267133
0.033605287065571726,0.03560574722506464,0.039138670324849696,0.052168952830874894,0.05740644768027284,0.06458064819845209,0.06489502011755897,0.06757112444358429,0.1716719887267133
0.033605287065571726,0.03560574722506464,0.039138670324849696,0.05152701644479248,0.052168952830874894,0.05740644768027284,0.06489502011755897,0.08054672185544785,0.1716719887267133
0.033605287065571726,0.03560574722506464,0.04025460660562124,0.05152701644479248,0.052168952830874894,0.05740644768027284,0.06489502011755897,0.08054672185544785,0.16910978697286652
0.033605287065571726,0.03560574722506464,0.04025460660562124,0.052065252888371175,0.052168952830874894,0.05740644768027284,0.06489502011755897,0.0799679280526123,0.16910978697286652
0.0351129753025964,0.03560574722506464,0.038708938703849775,0.052065252888371175,0.052168952830874894,0.05740644768027284,0.06489502011755897,0.0799679280526123,0.16910978697286652
0.0351129753025964,0.03560574722506464,0.049439661801547366,0.052065252888371175,0.052168952830874894,0.05406742971144156,0.05740644768027284,0.0799679280526123,0.16910978697286652
