0.03403383930171244,0.03438159829848338,0.03440029885203076,0.048949440764773075,0.0543181360818188,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.17352397713395026
0.03403383930171244,0.03438159829848338,0.03440029885203076,0.048949440764773075,0.0543181360818188,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.17352397713395026
0.032856573359024026,0.03403383930171244,0.03440029885203076,0.05057817149904939,0.0543181360818188,0.0571905330084881,0.06687090814332577,0.08063431711218788,0.17352397713395026
0.032856573359024026,0.03403383930171244,0.03440029885203076,0.05133539492366515,0.0543181360818188,0.0571905330084881,0.06687090814332577,0.0798007038064391,0.17352397713395026
0.032856573359024026,0.03403383930171244,0.03440029885203076,0.05133539492366515,0.0543181360818188,0.0571905330084881,0.06687090814332577,0.0798007038064391,0.17352397713395026
0.0333185262308457,0.03403383930171244,0.03440029885203076,0.05133539492366515,0.05393438572832974,0.0571905330084881,0.06687090814332577,0.0798007038064391,0.17352397713395026
0.032908787748108355,0.03403383930171244,0.03440029885203076,0.05133539492366515,0.054233474628332716,0.0571905330084881,0.06687090814332577,0.0798007038064391,0.17352397713395026
0.032908787748108355,0.03403383930171244,0.03440029885203076,0.054233474628332716,0.0571905330084881,0.06555317925424342,0.06555880181240603,0.06687090814332577,0.17352397713395026
0.032908787748108355,0.03403383930171244,0.0352753678637534,0.053367719805712165,0.0571905330084881,0.06555317925424342,0.06555880181240603,0.06687090814332577,0.17352397713395026
0.032908787748108355,0.03332831168229173,0.03403383930171244,0.05537982408580378,0.0571905330084881,0.06555317925424342,0.06555880181240603,0.06687090814332577,0.17352397713395026
