0.028348323384865242,0.03356350861085076,0.03578688770058905,0.04839044998614006,0.05382930867393355,0.05726486410238326,0.06969166561405227,0.08015493645763799,0.17753866931520054
0.02984716780933725,0.03356350861085076,0.03578688770058905,0.04839044998614006,0.05382930867393355,0.05726486410238326,0.06969166561405227,0.08015493645763799,0.17691522457709508
0.02984716780933725,0.03356350861085076,0.03578688770058905,0.04839044998614006,0.05390218173038063,0.0571905330084881,0.06969166561405227,0.08015493645763799,0.17691522457709508
0.02984716780933725,0.03356350861085076,0.03578688770058905,0.04839044998614006,0.05390218173038063,0.0571905330084881,0.06969166561405227,0.08015493645763799,0.17691522457709508
0.02984716780933725,0.03356350861085076,0.03501809179203961,0.04839044998614006,0.0546742015870824,0.0571905330084881,0.06969166561405227,0.08015493645763799,0.17691522457709508
0.02984716780933725,0.03356350861085076,0.03501809179203961,0.0546742015870824,0.0571905330084881,0.06366837876322214,0.06494316230820668,0.06969166561405227,0.17691522457709508
0.03356350861085076,0.03501809179203961,0.04092054275958206,0.0546742015870824,0.0571905330084881,0.06366837876322214,0.06494316230820668,0.06969166561405227,0.16545780639696708
0.03356350861085076,0.03501809179203961,0.04092054275958206,0.0546742015870824,0.0571905330084881,0.06366837876322214,0.06494316230820668,0.06969166561405227,0.16545780639696708
0.03356350861085076,0.03501809179203961,0.04092054275958206,0.0546742015870824,0.055519311561552036,0.0571905330084881,0.06494316230820668,0.06969166561405227,0.17383187839882241
0.03356350861085076,0.03501809179203961,0.04092054275958206,0.0546742015870824,0.056764367823505815,0.0571905330084881,0.0635655271831281,0.06969166561405227,0.17383187839882241
