0.02780213092941941,0.033238966299787294,0.04478074104468007,0.05085098033140727,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.08057194001629908,0.1763205301505005
0.027890069618792302,0.033238966299787294,0.04478074104468007,0.05085098033140727,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.08047603797559892,0.1763205301505005
0.02611080282362658,0.033238966299787294,0.04478074104468007,0.05085098033140727,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.08047603797559892,0.1779821986811064
0.026845307888507815,0.033238966299787294,0.04478074104468007,0.05085098033140727,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.07964921191276964,0.1779821986811064
0.026845307888507815,0.033238966299787294,0.04475915336983934,0.05087248703338918,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.07964921191276964,0.1779821986811064
0.033238966299787294,0.037106065521435284,0.04475915336983934,0.05087248703338918,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.06942408336460022,0.1779821986811064
0.033238966299787294,0.037106065521435284,0.04475915336983934,0.05087248703338918,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.06974561059646373,0.17764946792440162
0.033238966299787294,0.037106065521435284,0.038374886579229564,0.04475915336983934,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.06974561059646373,0.19038333221263015
0.02708403067033525,0.033238966299787294,0.038374886579229564,0.04475915336983934,0.05461179362114162,0.05708613791540285,0.06117377928531987,0.07974950607922335,0.19038333221263015
0.02708403067033525,0.033238966299787294,0.04475915336983934,0.05461179362114162,0.05708613791540285,0.05845148007940598,0.06117377928531987,0.07974950607922335,0.17000646495824875
