0.03365546726385504,0.03971530429707819,0.041268045234659566,0.04766925595626069,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.07861666292387155,0.16699122727383156
0.03365546726385504,0.03794038286444719,0.041268045234659566,0.04766925595626069,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.07861666292387155,0.16793022322267898
0.03365546726385504,0.03794038286444719,0.041268045234659566,0.04766925595626069,0.05490830538960041,0.05692238079830043,0.06578185284606226,0.07861666292387155,0.16793022322267898
0.03365546726385504,0.038418321629313364,0.041268045234659566,0.04766925595626069,0.05490830538960041,0.05692238079830043,0.06496633522093904,0.07861666292387155,0.16793022322267898
0.03365546726385504,0.038418321629313364,0.041268045234659566,0.04766925595626069,0.05424362297446865,0.057585259823197274,0.06496633522093904,0.07861666292387155,0.16793022322267898
0.030907372280185683,0.03365546726385504,0.038418321629313364,0.05424362297446865,0.057585259823197274,0.057992907873686786,0.06496633522093904,0.07861666292387155,0.16793022322267898
0.03365546726385504,0.033972106631246515,0.038418321629313364,0.05424362297446865,0.057585259823197274,0.057992907873686786,0.06496633522093904,0.0757252490979104,0.16793022322267898
0.0318687544939695,0.03365546726385504,0.038418321629313364,0.05424362297446865,0.057585259823197274,0.06009072748778056,0.06496633522093904,0.0757252490979104,0.16793022322267898
0.0318687544939695,0.03365546726385504,0.038418321629313364,0.05424362297446865,0.057585259823197274,0.05915453580800732,0.06496633522093904,0.0757252490979104,0.1690704067606781
0.03365546726385504,0.038418321629313364,0.043710647077656435,0.05424362297446865,0.057585259823197274,0.05915453580800732,0.0637068050948944,0.06496633522093904,0.1690704067606781
