,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.01977637082830397,0.15768900919703702,-0.2777777777777778,9,37.4968386147042,0
1,0,-0.010194132227970276,0.15768900919703702,-0.16666666666666669,9,37.28170582678596,0
2,0,-0.017218214217761707,0.15768900919703702,-0.2777777777777778,9,36.92834213797702,0
3,0,-0.01730533328300332,0.15768900919703702,-0.2777777777777778,9,36.984671467368386,0
4,0,-0.015475341825662459,0.15768900919703702,-0.16666666666666669,9,36.91509664844732,0
5,0,-0.01553166787206528,0.15768900919703702,-0.16666666666666669,9,36.79244044264235,0
6,0,-0.01553166787206528,0.15768900919703702,-0.16666666666666669,9,36.79244044264235,0
7,0,-0.017562297415056882,0.15768900919703702,-0.16666666666666669,9,36.42547143499621,0
8,0,-0.017621057764276804,0.15768900919703702,-0.16666666666666669,9,36.550300855681584,0
9,0,-0.017666891228253045,0.15768900919703702,-0.16666666666666669,9,34.745109908520455,0
