,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.015363094516191111,0.15768900919703702,-0.2777777777777778,9,32.03614460995491,0
1,0,-0.0180491251749344,0.15768900919703702,-0.2777777777777778,9,32.444038551412476,0
2,0,-0.018779202798313133,0.15768900919703702,-0.2777777777777778,9,32.460806722304724,0
3,0,-0.018595642579927407,0.15768900919703702,-0.2777777777777778,9,32.94079192486896,0
4,0,-0.018688267275214776,0.15768900919703702,-0.2777777777777778,9,34.89561319759736,0
5,0,-0.018082363456216277,0.15768900919703702,-0.2777777777777778,9,34.72754303556223,0
6,0,-0.018007188232789684,0.15768900919703702,-0.2777777777777778,9,35.22785240207655,0
7,0,-0.018133506665000687,0.15768900919703702,-0.2777777777777778,9,39.1020505677475,0
8,0,-0.01781401382721992,0.15768900919703702,-0.16666666666666669,9,38.94520553740619,0
9,0,-0.018064201753831277,0.15768900919703702,-0.2777777777777778,9,38.893152092715916,0
