,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.016427714547564976,0.15768900919703702,-0.16666666666666669,9,34.79373086548743,0
1,0,-0.016324230246458904,0.15768900919703702,-0.16666666666666669,9,34.2283774768047,0
2,0,-0.017416516638584234,0.15768900919703702,-0.16666666666666669,9,33.81130515005735,0
3,0,-0.017456969831177394,0.15768900919703702,-0.16666666666666669,9,33.64293917490611,0
4,0,-0.017478949702396274,0.15768900919703702,-0.16666666666666669,9,33.51358400928258,0
5,0,-0.017478949702396274,0.15768900919703702,-0.16666666666666669,9,33.51358400928258,0
6,0,-0.01738729204349665,0.15768900919703702,-0.16666666666666669,9,33.75725729987659,0
7,0,-0.01749691093772643,0.15768900919703702,-0.16666666666666669,9,33.676500266935626,0
8,0,-0.01753746413181778,0.15768900919703702,-0.16666666666666669,9,34.240558449188704,0
9,0,-0.024932723527800293,0.15768900919703702,-0.16666666666666669,9,34.38440110259675,0
