,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.0181340407332532,0.15768900919703702,-0.2777777777777778,9,38.80293795784645,0
1,0,-0.017890704803215307,0.15768900919703702,-0.16666666666666669,9,38.67900552785272,0
2,0,-0.016720391507009102,0.15768900919703702,-0.05555555555555558,9,38.529438010808505,0
3,0,-0.01651229565849044,0.15768900919703702,-0.05555555555555558,9,38.01186810941234,0
4,0,-0.015916056396795497,0.15768900919703702,-0.05555555555555558,9,38.155700965071155,0
5,0,-0.015932960931857476,0.15768900919703702,-0.05555555555555558,9,37.6220877748329,0
6,0,-0.02240041040348628,0.15768900919703702,-0.05555555555555558,9,38.09342696769976,0
7,0,-0.022559033606110557,0.15768900919703702,-0.05555555555555558,9,33.90149410421135,0
8,0,-0.015432199736746033,0.15768900919703702,-0.05555555555555558,9,33.56900581358024,0
9,0,-0.01603197673264123,0.15768900919703702,-0.05555555555555558,9,33.58809006471402,0
