0.028200228290005257,0.03280364005695883,0.03363007175058734,0.03631668363867975,0.055165737608937566,0.05599574738652189,0.06868688406265896,0.10669556933473452,0.16721997864617782
0.028200228290005257,0.03363007175058734,0.03382680242882956,0.03631668363867975,0.05386983710179766,0.05599574738652189,0.06868688406265896,0.10669556933473452,0.16721997864617782
0.028200228290005257,0.03363007175058734,0.0348367113222194,0.03631668363867975,0.05303390168703857,0.05599574738652189,0.06868688406265896,0.10669556933473452,0.16721997864617782
0.028200228290005257,0.03363007175058734,0.0348367113222194,0.03631668363867975,0.05303390168703857,0.05599574738652189,0.06868688406265896,0.10669556933473452,0.16721997864617782
0.028200228290005257,0.03363007175058734,0.03500480810586307,0.03631668363867975,0.05303390168703857,0.05599574738652189,0.06868688406265896,0.10636462121798344,0.16721997864617782
0.028200228290005257,0.03363007175058734,0.03500480810586307,0.03631668363867975,0.05303390168703857,0.05599574738652189,0.06868688406265896,0.10636462121798344,0.16721997864617782
0.028200228290005257,0.032988403763618356,0.03363007175058734,0.03631668363867975,0.05495761745233085,0.05599574738652189,0.06868688406265896,0.10636462121798344,0.16721997864617782
0.028200228290005257,0.032988403763618356,0.03363007175058734,0.03631668363867975,0.05599574738652189,0.06868688406265896,0.07732328992114755,0.08382942113102881,0.16721997864617782
0.032443686573550734,0.032988403763618356,0.03363007175058734,0.03631668363867975,0.05599574738652189,0.06868688406265896,0.07732328992114755,0.0797743609579989,0.16721997864617782
0.031301867586104204,0.032443686573550734,0.03363007175058734,0.03631668363867975,0.05780189854021111,0.06868688406265896,0.07732328992114755,0.0797743609579989,0.16721997864617782
