0.5753767956401789,0.6074100895689373,0.6161525797862486,0.6494476345495923,0.651527202678385,0.6619719285285562,0.6847936587096836,0.7733805406141485,0.8497649887802946
0.5753767956401789,0.6074100895689373,0.6161525797862486,0.6494476345495923,0.651527202678385,0.6619719285285562,0.6847936587096836,0.7733805406141485,0.8497649887802946
0.5753767956401789,0.5907027937819328,0.6074100895689373,0.6494476345495923,0.6619719285285562,0.6747454925199395,0.6847936587096836,0.7733805406141485,0.8497649887802946
0.5753767956401789,0.5907027937819328,0.6074100895689373,0.6494476345495923,0.6666906369682363,0.6747454925199395,0.679826894769865,0.7733805406141485,0.8497649887802946
0.5753767956401789,0.6018102086790608,0.6074100895689373,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.679826894769865,0.7733805406141485,0.8497649887802946
0.5753767956401789,0.6018102086790608,0.6074100895689373,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.6850482418295527,0.7733805406141485,0.8441815959973255
0.5753767956401789,0.6018102086790608,0.6074100895689373,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.6865636632018898,0.7719614773749286,0.8441815959973255
0.5786171785186401,0.6018102086790608,0.6046802968687335,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.6865636632018898,0.7719614773749286,0.8441815959973255
0.5786171785186401,0.6018102086790608,0.6046802968687335,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.6865636632018898,0.7719614773749286,0.8441815959973255
0.5777939663804558,0.6018102086790608,0.6053986048452121,0.6494476345495923,0.6652410168355809,0.6666906369682363,0.6865636632018898,0.7719614773749286,0.8441815959973255
