,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.024624869495429524,0.15768900919703702,-0.16666666666666669,9,37.99373692843484,0
1,0,-0.0246116630659734,0.15768900919703702,-0.16666666666666669,9,37.876559736412396,0
2,0,-0.02495413695698201,0.15768900919703702,-0.16666666666666669,9,34.245520255565836,0
3,0,-0.024657715391119606,0.15768900919703702,-0.16666666666666669,9,33.641818635749175,0
4,0,-0.024875678851275063,0.15768900919703702,-0.16666666666666669,9,33.9508997023855,0
5,0,-0.0248724295503997,0.15768900919703702,-0.16666666666666669,9,33.47183239409236,0
6,0,-0.00934991360700943,0.15768900919703702,-0.16666666666666669,9,33.421807086954566,0
7,0,-0.0116525926788279,0.15768900919703702,-0.16666666666666669,9,33.43134993424422,0
8,0,-0.0116525926788279,0.15768900919703702,-0.16666666666666669,9,33.43134993424422,0
9,0,-0.025284306398069223,0.15768900919703702,-0.16666666666666669,9,33.47904983748269,0
