,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.0008393734611983339,0.15768900919703702,-0.16666666666666669,9,38.53394432116078,0
1,0,-0.0008914823723004117,0.15768900919703702,-0.16666666666666669,9,38.44180253419978,0
2,0,-0.003291686986534925,0.15768900919703702,-0.16666666666666669,9,38.31883640597393,0
3,0,-0.003291686986534814,0.15768900919703702,-0.16666666666666669,9,38.31883640597393,0
4,0,-0.0032952818568992015,0.15768900919703702,-0.16666666666666669,9,37.73726997443851,0
5,0,-0.0032364234037167705,0.15768900919703702,-0.16666666666666669,9,37.763329693451894,0
6,0,-0.0032466178586882943,0.15768900919703702,-0.16666666666666669,9,37.75239620819377,0
7,0,-0.0004001739875384436,0.15768900919703702,-0.05555555555555558,9,37.9012786897651,0
8,0,-0.006812500156960888,0.15768900919703702,-0.16666666666666669,9,37.76441114651504,0
9,0,-0.006808145326567816,0.15768900919703702,-0.16666666666666669,9,38.70897680932453,0
