,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.0236482681888035,0.15768900919703702,-0.05555555555555558,9,36.153711960240756,0
1,0,-0.018116320165851296,0.15768900919703702,-0.05555555555555558,9,36.281204263147444,0
2,0,-0.01390403407447871,0.15768900919703702,-0.05555555555555558,9,36.190995587005794,0
3,0,-0.01418385366913244,0.15768900919703702,-0.16666666666666669,9,36.28512461389724,0
4,0,-0.013624171011395791,0.15768900919703702,-0.16666666666666669,9,36.28196651446299,0
5,0,-0.024405709002267906,0.15768900919703702,-0.16666666666666669,9,36.56088017007273,0
6,0,-0.024556758605346674,0.15768900919703702,-0.16666666666666669,9,34.9881019840748,0
7,0,-0.024495049158579363,0.15768900919703702,-0.16666666666666669,9,34.86722173323658,0
8,0,-0.024709524983975828,0.15768900919703702,-0.16666666666666669,9,34.82333881011126,0
9,0,-0.024956961660078325,0.15768900919703702,-0.16666666666666669,9,34.690709165106654,0
