,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.0011819864423555648,0.15768900919703702,-0.05555555555555558,9,33.72181784353465,0
1,0,-0.0011699989788229725,0.15768900919703702,-0.05555555555555558,9,33.81527067674603,0
2,0,-0.0012469009504706419,0.15768900919703702,-0.05555555555555558,9,33.73964184923186,0
3,0,-0.0013341134347262251,0.15768900919703702,-0.05555555555555558,9,32.57547302775223,0
4,0,-0.001335984719672556,0.15768900919703702,-0.05555555555555558,9,32.758530841905525,0
5,0,-0.0010976121372086034,0.15768900919703702,-0.05555555555555558,9,35.45083893420505,0
6,0,-0.0010364915561783539,0.15768900919703702,-0.05555555555555558,9,35.294634024349016,0
7,0,-0.0013418576557699957,0.15768900919703702,-0.05555555555555558,9,35.28683040544723,0
8,0,-0.0015417518801056351,0.15768900919703702,-0.05555555555555558,9,33.37964258979124,0
9,0,-0.0012699087521690355,0.15768900919703702,-0.05555555555555558,9,33.38417742311937,0
