0.033238966299787294,0.03764573404607573,0.042875999609657885,0.05052027853269505,0.054534295743288164,0.0570113030773515,0.06059932951310736,0.0783117601817101,0.17166890338662674
0.033238966299787294,0.03764573404607573,0.042875999609657885,0.05052027853269505,0.05471637741258383,0.056823396676089905,0.06059932951310736,0.0783117601817101,0.17166890338662674
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.05471637741258383,0.056823396676089905,0.0683564571214596,0.0783117601817101,0.17166890338662674
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.05471637741258383,0.056823396676089905,0.0683564571214596,0.07919011781373692,0.170169375727992
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.05471637741258383,0.056823396676089905,0.0683564571214596,0.07919011781373692,0.170169375727992
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.05471637741258383,0.056823396676089905,0.0683564571214596,0.07919011781373692,0.170169375727992
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.056823396676089905,0.05690911085159783,0.0683564571214596,0.07681172984733813,0.170169375727992
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.0548249775612258,0.05889639424150226,0.0683564571214596,0.07681172984733813,0.170169375727992
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.0548249775612258,0.05889639424150226,0.0683564571214596,0.07681172984733813,0.170169375727992
0.033238966299787294,0.035304512593432466,0.03764573404607573,0.05052027853269505,0.05466310285554866,0.05889639424150226,0.0683564571214596,0.07691422433635108,0.170169375727992
