0.5776834756137913,0.6041660538019453,0.609790576366152,0.6494476345495923,0.6549292628618857,0.6630675763829723,0.6652410168355809,0.8012443976639957,0.8467807091357914
0.5776834756137913,0.6041660538019453,0.609790576366152,0.6494476345495923,0.6630675763829723,0.6652410168355809,0.7105924343698781,0.7325859004427804,0.8467807091357914
0.5776834756137913,0.6041660538019453,0.609790576366152,0.6494476345495923,0.654973922157432,0.6630675763829723,0.6652410168355809,0.7785782625334864,0.8467807091357914
0.5776834756137913,0.6041660538019453,0.609790576366152,0.6494476345495923,0.654973922157432,0.6630675763829723,0.6652410168355809,0.7799033798174323,0.8462396634390196
0.5776834756137913,0.6041660538019453,0.609790576366152,0.6494476345495923,0.654973922157432,0.6652410168355809,0.7329189433054288,0.759918373400495,0.7799033798174323
0.5776834756137913,0.584854239101364,0.609790576366152,0.6494476345495923,0.654973922157432,0.6652410168355809,0.7329189433054288,0.7797371225187024,0.7799033798174323
0.5776834756137913,0.584854239101364,0.609790576366152,0.6494476345495923,0.654973922157432,0.6652410168355809,0.7329189433054288,0.7797371225187024,0.7799033798174323
0.5776834756137913,0.584854239101364,0.609790576366152,0.6511584034534322,0.6529033100345465,0.6652410168355809,0.7329189433054288,0.7797371225187024,0.7799033798174323
0.5776834756137913,0.5929245433559217,0.609790576366152,0.6511584034534322,0.6529033100345465,0.6576995557240014,0.7329189433054288,0.7797371225187024,0.7799033798174323
0.5776834756137913,0.5929245433559217,0.6095396632581138,0.6511584034534322,0.6529033100345465,0.6576995557240014,0.7335823575892536,0.7797371225187024,0.7799033798174323
