,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,0,-0.0068190403524047705,0.15768900919703702,-0.16666666666666669,9,38.60738776525417,0
1,0,-0.006883110660363068,0.15768900919703702,-0.16666666666666669,9,38.725591526117064,0
2,0,-0.006883110660363068,0.15768900919703702,-0.16666666666666669,9,38.725591526117064,0
3,0,-0.006628650061130226,0.15768900919703702,-0.16666666666666669,9,34.38472605808738,0
4,0,-0.015845915733508797,0.15768900919703702,-0.16666666666666669,9,34.580683679694665,0
5,0,-0.01588604192636278,0.15768900919703702,-0.16666666666666669,9,34.367752122058675,0
6,0,-0.015720626459468923,0.15768900919703702,-0.16666666666666669,9,35.69373837203628,0
7,0,-0.015731491899421912,0.15768900919703702,-0.16666666666666669,9,35.545551100339104,0
8,0,-0.01581059724540479,0.15768900919703702,-0.05555555555555558,9,35.46800810139391,0
9,0,-0.015842801207288204,0.15768900919703702,-0.05555555555555558,9,36.152820585798914,0
