0.5723406274608382,0.5941740603706265,0.6089978970766096,0.652821699866332,0.6756731818685113,0.6776318181707994,0.6784704607433342,0.7678737233054782,0.8469132582837108
0.5723406274608382,0.5941740603706265,0.6089978970766096,0.652821699866332,0.6649782697807322,0.6756731818685113,0.6784704607433342,0.783632702509833,0.8469132582837108
0.5723406274608382,0.5736156878547437,0.6089978970766096,0.652821699866332,0.6649782697807322,0.6756731818685113,0.6965216731264617,0.783632702509833,0.8469132582837108
0.5723406274608382,0.5829490556280496,0.6089978970766096,0.652821699866332,0.6649782697807322,0.6655213974892777,0.6965216731264617,0.783632702509833,0.8469132582837108
0.5723406274608382,0.5829490556280496,0.6089978970766096,0.652821699866332,0.6655213974892777,0.6965216731264617,0.6969029879293283,0.7451981515493893,0.8469132582837108
0.5829490556280496,0.5877827048097425,0.5957465964411347,0.652821699866332,0.6655213974892777,0.6965216731264617,0.6969029879293283,0.7451981515493893,0.8469132582837108
0.5877827048097425,0.5957465964411347,0.5981538072123332,0.652821699866332,0.6655213974892777,0.6842989367692996,0.6969029879293283,0.7451981515493893,0.8469132582837108
0.5877827048097425,0.5957465964411347,0.5981538072123332,0.652821699866332,0.6655213974892777,0.6842989367692996,0.6969029879293283,0.7451981515493893,0.8469132582837108
0.5645573347867979,0.5957465964411347,0.5981538072123332,0.652821699866332,0.6655213974892777,0.6969029879293283,0.7073395835869962,0.7451981515493893,0.8469132582837108
0.5742179778453798,0.5883832688077314,0.5957465964411347,0.652821699866332,0.6655213974892777,0.6969029879293283,0.7073395835869962,0.7451981515493893,0.8469132582837108
