,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.011319132905124207,0.15768900919703702,-0.16666666666666669,9,29.293858337774854,0
1,7,-0.011373961277398426,0.15768900919703702,-0.16666666666666669,9,29.46266859906382,0
2,7,-0.0026968065703255606,0.15768900919703702,-0.16666666666666669,9,29.700258608742867,0
3,7,-0.0025964148322417113,0.15768900919703702,-0.16666666666666669,9,29.720811964027813,0
4,7,-0.004135151239497259,0.15768900919703702,-0.16666666666666669,9,29.57730205533815,0
5,7,-0.0002463502770586601,0.15768900919703702,-0.05555555555555558,9,31.435781459712157,0
6,7,-0.0017451464815990692,0.15768900919703702,-0.16666666666666669,9,32.42437246931688,0
7,7,-0.00036664842786759966,0.15768900919703702,-0.05555555555555558,9,31.414948227974097,0
8,7,-0.00037188408502897286,0.15768900919703702,-0.05555555555555558,9,30.93638951505778,0
9,7,-0.0013440071486727767,0.15768900919703702,-0.16666666666666669,9,31.477536012010432,0
