0.5813458589940158,0.5981398870338426,0.6011372997956498,0.6520553492069047,0.6708906457842184,0.6710747471722276,0.6838284676576627,0.7740450379000368,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6017299736743137,0.6520553492069047,0.6708906457842184,0.6716524478277989,0.6838284676576627,0.7740450379000368,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6191607491404979,0.6520553492069047,0.6544358807247703,0.6708906457842184,0.6838284676576627,0.7740450379000368,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6708906457842184,0.6838284676576627,0.7740450379000368,0.8458596223624304
0.5981398870338426,0.5983140326523462,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6656174538894474,0.6708906457842184,0.7740450379000368,0.8458596223624304
0.5981398870338426,0.5983140326523462,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6656174538894474,0.6708906457842184,0.7740450379000368,0.8458596223624304
0.5981398870338426,0.5983140326523462,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6656174538894474,0.6708906457842184,0.7740450379000368,0.8458596223624304
0.5955234484797254,0.6004964683643955,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6656174538894474,0.6708906457842184,0.7740450379000368,0.8458596223624304
0.5955234484797254,0.6004964683643955,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6656174538894474,0.6708906457842184,0.7740450379000368,0.8458596223624304
0.5853297003280931,0.6004964683643955,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6708906457842184,0.6761983557776675,0.7740450379000368,0.8458596223624304
