0.5713117641800619,0.5772087536387022,0.6115349560539717,0.652821699866332,0.6739121847422768,0.6888818543139531,0.698147977517737,0.7399782085622191,0.8467376713246254
0.5713117641800619,0.5772087536387022,0.6115349560539717,0.652821699866332,0.6739121847422768,0.698147977517737,0.7399782085622191,0.7426056186949949,0.7783564799630563
0.5699467065155582,0.5772087536387022,0.6115349560539717,0.652821699866332,0.6746554901673334,0.698147977517737,0.7399782085622191,0.7426056186949949,0.7783564799630563
0.5699467065155582,0.5772087536387022,0.6115349560539717,0.652821699866332,0.6551287108376649,0.6746554901673334,0.7426056186949949,0.7783564799630563,0.79879850531762
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6465399628604995,0.652821699866332,0.6746554901673334,0.7426056186949949,0.7783564799630563,0.79879850531762
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6493230654265603,0.6498443710648619,0.6746554901673334,0.7426056186949949,0.7783564799630563,0.79879850531762
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6491540327542675,0.6500584748155018,0.6746554901673334,0.7426056186949949,0.7783564799630563,0.79879850531762
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6426067434827872,0.6500584748155018,0.6746554901673334,0.7426056186949949,0.7854262891635075,0.79879850531762
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6426067434827872,0.6500584748155018,0.6746554901673334,0.7291921798712635,0.79879850531762,0.8069674571250164
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6450681439817907,0.6500584748155018,0.6746554901673334,0.727102877304761,0.79879850531762,0.8069674571250164
