0.033238966299787294,0.03640237603305785,0.03783256917502966,0.042509398074915626,0.05438608132836845,0.05915210559800526,0.0645660523842602,0.0669002261117587,0.1902757602991837
0.033238966299787294,0.03640237603305785,0.042509398074915626,0.05438608132836845,0.05710616646008402,0.05915210559800526,0.0645660523842602,0.0669002261117587,0.17154538463619254
0.033238966299787294,0.03640237603305785,0.042509398074915626,0.05625614664500569,0.05710616646008402,0.0572637524846953,0.0645660523842602,0.0669002261117587,0.17154538463619254
0.033238966299787294,0.03640237603305785,0.042509398074915626,0.05625614664500569,0.0572637524846953,0.05940464086691291,0.0645660523842602,0.0669002261117587,0.16833183425662832
0.033238966299787294,0.035542848893265755,0.042509398074915626,0.05625614664500569,0.0572637524846953,0.06030577065395931,0.0645660523842602,0.0669002261117587,0.16833183425662832
0.033238966299787294,0.03638700879588748,0.042509398074915626,0.055525751764799944,0.0572637524846953,0.06030577065395931,0.0645660523842602,0.0669002261117587,0.16833183425662832
0.033238966299787294,0.03638700879588748,0.042509398074915626,0.055525751764799944,0.0572637524846953,0.05761176597704225,0.0645660523842602,0.0669002261117587,0.17126483883773644
0.033238966299787294,0.03638700879588748,0.042509398074915626,0.055525751764799944,0.0561029919889432,0.0572637524846953,0.0645660523842602,0.0669002261117587,0.17336638786558853
0.033238966299787294,0.03638700879588748,0.042432830947254564,0.055525751764799944,0.0561029919889432,0.0572637524846953,0.06473485329322506,0.0669002261117587,0.17336638786558853
0.033238966299787294,0.03638700879588748,0.042432830947254564,0.046345177861681366,0.0572637524846953,0.06473485329322506,0.06518264504729185,0.0669002261117587,0.17336638786558853
