,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,6,-0.025613778833121215,0.15768900919703702,-0.16666666666666669,9,39.27098611562176,0
1,6,-0.0255843688982329,0.15768900919703702,-0.16666666666666669,9,38.33223797621703,0
2,6,-0.023050679608846436,0.15768900919703702,-0.16666666666666669,9,39.19892655767989,0
3,6,-0.02485142191301626,0.15768900919703702,-0.16666666666666669,9,39.40765284340247,0
4,6,-0.02480360499848011,0.15768900919703702,-0.16666666666666669,9,39.37777578270493,0
5,6,-0.024847330541865276,0.15768900919703702,-0.05555555555555558,9,39.68393763039863,0
6,6,-0.02473086879566533,0.15768900919703702,-0.05555555555555558,9,39.70660227057896,0
7,6,-0.02471676736266759,0.15768900919703702,-0.05555555555555558,9,39.75292580248141,0
8,6,-0.02471246339341926,0.15768900919703702,-0.05555555555555558,9,39.77662446694645,0
9,6,-0.02474151138831515,0.15768900919703702,-0.05555555555555558,9,39.136249858089606,0
