,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.017811525218038082,0.15768900919703702,-0.16666666666666669,9,35.7344386846115,0
1,7,-0.01781152521803797,0.15768900919703702,-0.16666666666666669,9,35.7344386846115,0
2,7,-0.01794595006842359,0.15768900919703702,-0.16666666666666669,9,36.40279369183187,0
3,7,-0.01797443276372712,0.15768900919703702,-0.16666666666666669,9,36.36203238114535,0
4,7,-0.011892767804800086,0.15768900919703702,-0.16666666666666669,9,36.18399681862545,0
5,7,-0.011892767804800086,0.15768900919703702,-0.16666666666666669,9,36.18399681862545,0
6,7,-0.012028246330034298,0.15768900919703702,-0.16666666666666669,9,36.23983508892539,0
7,7,-0.012028246330034298,0.15768900919703702,-0.16666666666666669,9,36.23983508892538,0
8,7,-0.02402050760622565,0.15768900919703702,-0.2777777777777778,9,36.43959125531014,0
9,7,-0.011915137820597388,0.15768900919703702,-0.16666666666666669,9,36.36391718757703,0
