0.5813458589940158,0.5981398870338426,0.6166937854293513,0.6520553492069047,0.6530826661101203,0.6621261575039626,0.6788262737875997,0.797927740063692,0.8452913380395043
0.5813458589940158,0.5981398870338426,0.6166937854293513,0.6520553492069047,0.6530826661101203,0.6621261575039626,0.6788262737875997,0.797927740063692,0.8452913380395043
0.5813458589940158,0.5981398870338426,0.6166937854293513,0.648419471083305,0.6520553492069047,0.6621261575039626,0.6788262737875997,0.8054189099649773,0.8452913380395043
0.5813458589940158,0.5981398870338426,0.6166937854293513,0.648419471083305,0.6520553492069047,0.6621261575039626,0.6777418851010132,0.8054189099649773,0.8446954084576704
0.5813458589940158,0.5981398870338426,0.6166937854293513,0.648419471083305,0.6520553492069047,0.6621261575039626,0.6790616366348011,0.8054189099649773,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6166937854293513,0.648419471083305,0.6520553492069047,0.6621261575039626,0.6790616366348011,0.8054189099649773,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6109194047716782,0.648419471083305,0.6520553492069047,0.6621261575039626,0.6838284676576627,0.8054189099649773,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6011372997956498,0.648419471083305,0.6520553492069047,0.6710747471722276,0.6838284676576627,0.8054189099649773,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6011372997956498,0.6520553492069047,0.6708906457842184,0.6710747471722276,0.6838284676576627,0.7740450379000368,0.8458596223624304
0.5813458589940158,0.5981398870338426,0.6011372997956498,0.6520553492069047,0.6708906457842184,0.6710747471722276,0.6838284676576627,0.7740450379000368,0.8458596223624304
