,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,0.0006846566300402479,0.15768900919703702,0.05555555555555558,9,37.02092736341565,0
1,7,-0.010355303325993215,0.15768900919703702,-0.05555555555555558,9,37.121500232449385,0
2,7,-0.010076729977909316,0.15768900919703702,-0.05555555555555558,9,37.466132638721284,0
3,7,-0.009985794799472703,0.15768900919703702,-0.16666666666666669,9,37.56713463124413,0
4,7,-0.008719352334055186,0.15768900919703702,-0.05555555555555558,9,37.022972200698725,0
5,7,-0.008962771968880845,0.15768900919703702,-0.05555555555555558,9,35.75765167830091,0
6,7,-0.00929410699411648,0.15768900919703702,-0.05555555555555558,9,35.28557280418,0
7,7,-0.00929410699411648,0.15768900919703702,-0.05555555555555558,9,35.28557280418,0
8,7,-0.009273582193533358,0.15768900919703702,-0.05555555555555558,9,35.23761051623368,0
9,7,-0.009261371599530999,0.15768900919703702,-0.05555555555555558,9,35.560597061014406,0
