,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.01842468273606923,0.15768900919703702,-0.16666666666666669,9,37.11018100700297,0
1,7,-0.01842133223317033,0.15768900919703702,-0.16666666666666669,9,36.90565392236634,0
2,7,-0.01181266172099471,0.15768900919703702,-0.16666666666666669,9,36.909735257080776,0
3,7,-0.011338757610309225,0.15768900919703702,-0.05555555555555558,9,36.76053504916659,0
4,7,-0.011279067821560407,0.15768900919703702,-0.05555555555555558,9,36.86653842591987,0
5,6,-0.025566849202781627,0.15768900919703702,-0.05555555555555558,9,37.0377875813923,0
6,6,-0.02562735385334325,0.15768900919703702,-0.05555555555555558,9,35.73970115010367,0
7,7,-0.017591717249583305,0.15768900919703702,-0.05555555555555558,9,35.53713008097718,0
8,7,-0.017933896790301995,0.15768900919703702,-0.16666666666666669,9,36.416069150465226,0
9,7,-0.01777014071870442,0.15768900919703702,-0.16666666666666669,9,36.05162758864578,0
