0.5853297003280931,0.6004964683643955,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6708906457842184,0.7521261066861296,0.7536783306315887,0.7740450379000368
0.5853297003280931,0.6004964683643955,0.6111271950141071,0.6520553492069047,0.6622345797211694,0.6708906457842184,0.7464866542050417,0.759811238463143,0.7740450379000368
0.5853297003280931,0.5999804831218565,0.6004964683643955,0.6520553492069047,0.6708906457842184,0.6731914938172071,0.7464866542050417,0.759811238463143,0.7740450379000368
0.5853297003280931,0.5999804831218565,0.6004964683643955,0.6520553492069047,0.6708906457842184,0.6731914938172071,0.7475119361660381,0.7578824308593907,0.7740450379000368
0.5853297003280931,0.5999804831218565,0.6004964683643955,0.6520553492069047,0.6695218519553006,0.6731914938172071,0.7504102131999956,0.7578824308593907,0.7740450379000368
0.5853297003280931,0.5935808322716253,0.6004964683643955,0.6520553492069047,0.6731914938172071,0.6739490709007427,0.7504102131999956,0.7578824308593907,0.7740450379000368
0.5853297003280931,0.5935808322716253,0.6004964683643955,0.6520553492069047,0.6731914938172071,0.6739490709007427,0.6937391729969145,0.7740450379000368,0.8280426369033372
0.5853297003280931,0.5935808322716253,0.6004964683643955,0.6520553492069047,0.6731914938172071,0.6739490709007427,0.7467474356356523,0.7626278917810145,0.7740450379000368
0.5852206791651748,0.5935808322716253,0.6006526104417671,0.6520553492069047,0.6731914938172071,0.6739490709007427,0.7467474356356523,0.7626278917810145,0.7740450379000368
0.5761360134853456,0.5852206791651748,0.6006526104417671,0.6520553492069047,0.6731914938172071,0.6739490709007427,0.7467474356356523,0.7740450379000368,0.7888218181400873
