0.033605287065571726,0.033854163350190584,0.042846839044750576,0.04650226536389604,0.05518201026415172,0.057052684862305574,0.060949168568799596,0.08525487776663838,0.17194139156061342
0.033605287065571726,0.033854163350190584,0.042846839044750576,0.04650226536389604,0.05518201026415172,0.057052684862305574,0.060949168568799596,0.08525487776663838,0.17194139156061342
0.033605287065571726,0.033854163350190584,0.039138670324849696,0.04650226536389604,0.05518201026415172,0.057052684862305574,0.06489502011755897,0.08525487776663838,0.17194139156061342
0.033605287065571726,0.039138670324849696,0.04149665670067503,0.04650226536389604,0.05518201026415172,0.057052684862305574,0.06489502011755897,0.07753155204449025,0.17194139156061342
0.033605287065571726,0.039138670324849696,0.04110744806836732,0.04650226536389604,0.05518201026415172,0.057052684862305574,0.06489502011755897,0.07753155204449025,0.1716719887267133
0.033605287065571726,0.034061103868331416,0.039138670324849696,0.04650226536389604,0.05518201026415172,0.057052684862305574,0.06489502011755897,0.08429228374290125,0.1716719887267133
0.033605287065571726,0.03383237861760916,0.039138670324849696,0.04650226536389604,0.05518201026415172,0.057052684862305574,0.06489502011755897,0.08486488015490759,0.1716719887267133
0.033605287065571726,0.03414485236305055,0.039138670324849696,0.04650226536389604,0.054817833050764986,0.057052684862305574,0.06489502011755897,0.08486488015490759,0.1716719887267133
0.033605287065571726,0.03414485236305055,0.039138670324849696,0.04650226536389604,0.0547855828486668,0.05709610128039131,0.06489502011755897,0.08486488015490759,0.1716719887267133
0.033605287065571726,0.03414485236305055,0.039138670324849696,0.04650226536389604,0.0547855828486668,0.05709610128039131,0.06489502011755897,0.08486488015490759,0.1716719887267133
