,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.009894451470050525,0.15768900919703702,-0.05555555555555558,9,36.04080223315323,0
1,7,-0.012711781864567229,0.15768900919703702,-0.16666666666666669,9,36.42840844272522,0
2,7,-0.012612932137557653,0.15768900919703702,-0.16666666666666669,9,36.24421474966664,0
3,7,-0.009336684138719242,0.15768900919703702,-0.05555555555555558,9,36.01298450246925,0
4,7,-0.0007252301366573732,0.15768900919703702,-0.05555555555555558,9,35.82980710061526,0
5,7,-0.0003579569961916773,0.15768900919703702,-0.05555555555555558,9,37.13729015010928,0
6,7,-0.00020418379565556588,0.15768900919703702,-0.05555555555555558,9,33.38535777279423,0
7,7,-0.00017196877608771644,0.15768900919703702,-0.05555555555555558,9,33.81259936791351,0
8,7,-0.00017927929227257167,0.15768900919703702,-0.05555555555555558,9,37.48146093810325,0
9,7,0.0005918452498095972,0.15768900919703702,0.05555555555555558,9,37.27222084923453,0
