,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,6,-0.02498696919742227,0.15768900919703702,-0.05555555555555558,9,38.878918197250066,0
1,6,-0.02498696919742227,0.15768900919703702,-0.05555555555555558,9,38.878918197250066,0
2,6,-0.024888991741344624,0.15768900919703702,-0.05555555555555558,9,38.863029895114174,0
3,6,-0.024905925320953926,0.15768900919703702,-0.05555555555555558,9,39.19991027072411,0
4,6,-0.024905925320953926,0.15768900919703702,-0.05555555555555558,9,39.19991027072412,0
5,6,-0.024967517009613527,0.15768900919703702,-0.05555555555555558,9,39.60468150862306,0
6,6,-0.024894631552980218,0.15768900919703702,-0.05555555555555558,9,39.2556108614218,0
7,5,-0.025197967923326958,0.15768900919703702,-0.05555555555555558,9,37.17843097972509,0
8,5,-0.025309621278273853,0.15768900919703702,-0.16666666666666669,9,37.4590683364063,0
9,5,-0.025132665649881036,0.15768900919703702,-0.05555555555555558,9,37.290291010570364,0
