0.033605287065571726,0.03560574722506464,0.051064064098673236,0.052065252888371175,0.052168952830874894,0.05406742971144156,0.05740644768027284,0.0799679280526123,0.16910978697286652
0.033605287065571726,0.0458239269068374,0.051064064098673236,0.052065252888371175,0.052168952830874894,0.05406742971144156,0.05740644768027284,0.0799679280526123,0.16008852964812953
0.033605287065571726,0.0458239269068374,0.051064064098673236,0.052065252888371175,0.052295485811178294,0.05406742971144156,0.05726486410238326,0.0799679280526123,0.16008852964812953
0.033605287065571726,0.03559081545469987,0.0458239269068374,0.052065252888371175,0.052295485811178294,0.05726486410238326,0.06969166561405227,0.0799679280526123,0.16008852964812953
0.033605287065571726,0.034472907709788794,0.0458239269068374,0.052065252888371175,0.05327351959082116,0.05726486410238326,0.06969166561405227,0.0799679280526123,0.16008852964812953
0.03367042029972926,0.0344050089381159,0.0458239269068374,0.052065252888371175,0.05327351959082116,0.05726486410238326,0.06969166561405227,0.0799679280526123,0.16008852964812953
0.033823469377340966,0.034251120120848556,0.0458239269068374,0.052065252888371175,0.05327351959082116,0.05726486410238326,0.06969166561405227,0.0799679280526123,0.16008852964812953
0.033823469377340966,0.03456792007487893,0.04561153950458725,0.052065252888371175,0.05327351959082116,0.05726486410238326,0.06969166561405227,0.0799679280526123,0.16008852964812953
0.028902657375085336,0.033823469377340966,0.03456792007487893,0.052065252888371175,0.05327351959082116,0.05726486410238326,0.06969166561405227,0.0799679280526123,0.17593856655290102
0.029091272746387953,0.033823469377340966,0.03440623375030503,0.052065252888371175,0.05327351959082116,0.05726486410238326,0.06969166561405227,0.0799679280526123,0.17593856655290102
