0.5803148725406939,0.597819843238364,0.6065359276581382,0.6520553492069047,0.6575925071730684,0.6606582054451279,0.6872427983539094,0.7895035296200402,0.8469132582837108
0.5803148725406939,0.597819843238364,0.6065359276581382,0.6520553492069047,0.6575925071730684,0.6606582054451279,0.6872427983539094,0.7895035296200402,0.8469132582837108
0.5803148725406939,0.597819843238364,0.6065359276581382,0.6520553492069047,0.6575925071730684,0.6636430625876536,0.6872427983539094,0.7877284961309857,0.8469132582837108
0.5803148725406939,0.6060869542024842,0.6065359276581382,0.6520553492069047,0.6575925071730684,0.6636430625876536,0.67923203164752,0.7877284961309857,0.8469132582837108
0.5803148725406939,0.5900526461623719,0.6065359276581382,0.6520553492069047,0.6636430625876536,0.673346829314105,0.67923203164752,0.7877284961309857,0.8469132582837108
0.5803148725406939,0.5900526461623719,0.6065359276581382,0.6520553492069047,0.6636430625876536,0.673346829314105,0.67923203164752,0.7877284961309857,0.8469132582837108
0.5690469776405496,0.5803148725406939,0.6065359276581382,0.6520553492069047,0.6636430625876536,0.673346829314105,0.7014570068964503,0.7877284961309857,0.8469132582837108
0.5690469776405496,0.5803148725406939,0.6065359276581382,0.6520553492069047,0.6636430625876536,0.673346829314105,0.7014570068964503,0.7877284961309857,0.8469132582837108
0.5803148725406939,0.6065359276581382,0.6339611423504041,0.6401837732455776,0.6520553492069047,0.6636430625876536,0.673346829314105,0.7877284961309857,0.8469132582837108
0.5803148725406939,0.5808489967431342,0.6065359276581382,0.6520553492069047,0.6636430625876536,0.673346829314105,0.6886370112089324,0.7877284961309857,0.8469132582837108
