0.03356350861085076,0.03501809179203961,0.0546742015870824,0.056764367823505815,0.0571905330084881,0.06138455969775312,0.0635655271831281,0.06969166561405227,0.15273110176533647
0.03356350861085076,0.034796794098872263,0.03501809179203961,0.0546742015870824,0.0571905330084881,0.06138455969775312,0.0635655271831281,0.06969166561405227,0.17438072431048116
0.03328674752874208,0.034796794098872263,0.03529371434665746,0.0546742015870824,0.0571905330084881,0.06138455969775312,0.0635655271831281,0.06969166561405227,0.17438072431048116
0.033333375872097844,0.034796794098872263,0.035245789332128956,0.0546742015870824,0.0571905330084881,0.06138455969775312,0.0635655271831281,0.06969166561405227,0.17438072431048116
0.033333375872097844,0.034796794098872263,0.035245789332128956,0.0546742015870824,0.0571905330084881,0.062100374028591546,0.0635655271831281,0.06895497070011308,0.17438072431048116
0.033333375872097844,0.034796794098872263,0.03550862992621781,0.05439435228329376,0.0571905330084881,0.062100374028591546,0.0635655271831281,0.06895497070011308,0.17438072431048116
0.033333375872097844,0.034796794098872263,0.03550862992621781,0.05439435228329376,0.0571905330084881,0.0635655271831281,0.0638182046232445,0.06895497070011308,0.17260334073436306
0.03084175188593669,0.033333375872097844,0.03550862992621781,0.05439435228329376,0.0571905330084881,0.0635655271831281,0.06770962380244466,0.06895497070011308,0.17260334073436306
0.030170853543763122,0.033333375872097844,0.03550862992621781,0.05439435228329376,0.0571905330084881,0.0635655271831281,0.0683619900163814,0.06895497070011308,0.17260334073436306
0.030170853543763122,0.033333375872097844,0.03550862992621781,0.05344866362367806,0.05439435228329376,0.0571905330084881,0.06895497070011308,0.07848204796865846,0.17260334073436306
