0.033238966299787294,0.03729504275625958,0.04467691272156159,0.05471493654950597,0.05482272325205011,0.057133722937633476,0.06618589885866263,0.06669886869200457,0.17194139156061342
0.033238966299787294,0.03729504275625958,0.04467691272156159,0.05471493654950597,0.05482272325205011,0.057133722937633476,0.06618589885866263,0.06669886869200457,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.04467691272156159,0.05471493654950597,0.05482272325205011,0.057133722937633476,0.06618589885866263,0.06826231783307302,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.04467691272156159,0.054313693772803484,0.055223375017001086,0.057133722937633476,0.06618589885866263,0.06826231783307302,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.04467691272156159,0.054313693772803484,0.055161386515305756,0.05719198717294063,0.06618589885866263,0.06826231783307302,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.04467691272156159,0.054313693772803484,0.055161386515305756,0.05719198717294063,0.06618589885866263,0.06826231783307302,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.04467691272156159,0.045025854730388705,0.05719198717294063,0.06434103674824,0.06618589885866263,0.06826231783307302,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.04467691272156159,0.045025854730388705,0.05719198717294063,0.06434103674824,0.06618589885866263,0.06826231783307302,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.043097507935919446,0.04467691272156159,0.05719198717294063,0.06618589885866263,0.06648914543274351,0.06826231783307302,0.17194139156061342
0.033238966299787294,0.03569862939298364,0.04467691272156159,0.05302225712598279,0.05646153271499909,0.05719198717294063,0.06618589885866263,0.06826231783307302,0.17194139156061342
