,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.023082784575323423,0.15768900919703702,-0.16666666666666669,9,30.452380770143797,0
1,7,-0.023082784575323423,0.15768900919703702,-0.16666666666666669,9,30.452380770143797,0
2,7,-0.02442432090903568,0.15768900919703702,-0.16666666666666669,9,30.369344952435345,0
3,7,-0.024237618879211165,0.15768900919703702,-0.16666666666666669,9,30.298740357483915,0
4,7,-0.024513615039049808,0.15768900919703702,-0.16666666666666669,9,30.220039055071883,0
5,7,-0.024513615039049808,0.15768900919703702,-0.16666666666666669,9,30.220039055071897,0
6,7,-0.024401665079626378,0.15768900919703702,-0.16666666666666669,9,29.898941828075273,0
7,7,-0.024309052267652675,0.15768900919703702,-0.16666666666666669,9,30.61017037271341,0
8,7,-0.004484567094335867,0.15768900919703702,-0.16666666666666669,9,30.402853189473912,0
9,7,-0.004484567094335867,0.15768900919703702,-0.16666666666666669,9,30.402853189473912,0
